candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0001533,9816,0.306970,0.0728,weak,8.1,DevOps Engineer,HCL,"Jaipur, Rajasthan",India
CAND_0022928,9817,0.306966,0.0728,weak,6.4,Full Stack Developer,Dunder Mifflin,"Mumbai, Maharashtra",India
CAND_0011580,9818,0.306964,0.0328,weak,4.4,Marketing Manager,Initech,"Delhi, Delhi",India
CAND_0077602,9819,0.306964,0.0400,possible,5.2,Software Engineer,Wayne Enterprises,Toronto,Canada
CAND_0056248,9820,0.306952,0.1203,weak,9.6,Marketing Manager,Dunder Mifflin,"Trivandrum, Kerala",India
CAND_0028007,9821,0.306951,0.0728,weak,6.0,DevOps Engineer,Capgemini,"Mumbai, Maharashtra",India
CAND_0078474,9822,0.306945,0.0984,weak,7.8,HR Manager,TCS,"Bhubaneswar, Odisha",India
CAND_0063522,9823,0.306937,0.0728,weak,4.3,DevOps Engineer,Infosys,"Mumbai, Maharashtra",India
CAND_0048970,9824,0.306932,0.1056,possible,8.6,DevOps Engineer,TCS,"Delhi, Delhi",India
CAND_0006782,9825,0.306898,0.0400,weak,5.3,QA Engineer,Infosys,"Pune, Maharashtra",India
CAND_0069756,9826,0.306895,0.0984,weak,4.1,Marketing Manager,Dunder Mifflin,"Delhi, Delhi",India
CAND_0086642,9827,0.306895,0.1056,weak,9.5,Cloud Engineer,Tech Mahindra,"Pune, Maharashtra",India
CAND_0039153,9828,0.306887,0.1056,weak,6.6,QA Engineer,Dunder Mifflin,"Vizag, Andhra Pradesh",India
CAND_0069893,9829,0.306884,0.0728,weak,6.4,Cloud Engineer,Zomato,"Chandigarh, Chandigarh",India
CAND_0011169,9830,0.306882,0.0656,weak,8.4,Marketing Manager,Pied Piper,Toronto,Canada
CAND_0087374,9831,0.306878,0.0072,possible,9.4,Software Engineer,Stark Industries,Dubai,UAE
CAND_0001609,9832,0.306859,0.0400,weak,6.9,Cloud Engineer,Cognizant,"Ahmedabad, Gujarat",India
CAND_0098030,9833,0.306854,0.1056,possible,8.9,DevOps Engineer,Mphasis,"Jaipur, Rajasthan",India
CAND_0021832,9834,0.306852,0.0875,weak,9.4,Mechanical Engineer,Hooli,"Chandigarh, Chandigarh",India
CAND_0000007,9835,0.306851,0.0875,weak,5.5,Civil Engineer,Wipro,"Gurgaon, Haryana",India
CAND_0041132,9836,0.306849,0.1056,weak,7.7,Java Developer,Swiggy,"Mumbai, Maharashtra",India
CAND_0029293,9837,0.306847,0.0984,weak,8.3,Mechanical Engineer,Pied Piper,Sydney,Australia
CAND_0003030,9838,0.306847,0.0728,weak,6.9,QA Engineer,Stark Industries,Dubai,UAE
CAND_0053814,9839,0.306847,0.0728,weak,6.8,Java Developer,Dunder Mifflin,"Delhi, Delhi",India
CAND_0046197,9840,0.306842,0.1056,possible,6.5,Software Engineer,Swiggy,Singapore,Singapore
CAND_0036734,9841,0.306841,0.1203,weak,9.0,Marketing Manager,Wipro,"Indore, Madhya Pradesh",India
CAND_0017566,9842,0.306837,0.1056,weak,9.4,Java Developer,Accenture,Singapore,Singapore
CAND_0049212,9843,0.306835,0.0984,weak,8.3,Customer Support,Initech,"Hyderabad, Telangana",India
CAND_0032648,9844,0.306833,0.1056,weak,7.5,Mobile Developer,Flipkart,Singapore,Singapore
CAND_0002099,9845,0.306830,0.0728,weak,2.6,Mobile Developer,Mindtree,"Ahmedabad, Gujarat",India
CAND_0037149,9846,0.306820,0.1203,weak,11.5,Accountant,Pied Piper,"Delhi, Delhi",India
CAND_0009990,9847,0.306817,0.0728,possible,6.2,Software Engineer,Dunder Mifflin,"Trivandrum, Kerala",India
CAND_0006167,9848,0.306815,0.0800,possible,3.4,Data Analyst,Vedantu,"Indore, Madhya Pradesh",India
CAND_0003210,9849,0.306798,0.1203,weak,7.1,Content Writer,Pied Piper,Singapore,Singapore
CAND_0095189,9850,0.306795,0.0984,weak,8.0,Marketing Manager,TCS,"Chennai, Tamil Nadu",India
CAND_0071585,9851,0.306789,0.1203,weak,10.3,Graphic Designer,Globex Inc,"Bhubaneswar, Odisha",India
CAND_0082778,9852,0.306786,0.0728,weak,5.4,DevOps Engineer,Dunder Mifflin,"Coimbatore, Tamil Nadu",India
CAND_0088521,9853,0.306785,0.0984,weak,9.6,Project Manager,Initech,"Bangalore, Karnataka",India
CAND_0045173,9854,0.306785,0.0728,weak,3.8,Frontend Engineer,Mindtree,"Kolkata, West Bengal",India
CAND_0022768,9855,0.306784,0.0800,possible,2.5,Software Engineer,Nykaa,"Pune, Maharashtra",India
CAND_0083114,9856,0.306781,0.0728,weak,6.3,Cloud Engineer,TCS,"Noida, Uttar Pradesh",India
CAND_0095846,9857,0.306778,0.0072,possible,4.8,DevOps Engineer,Wayne Enterprises,"Noida, Uttar Pradesh",India
CAND_0012694,9858,0.306757,0.0728,weak,8.6,QA Engineer,Stark Industries,"Hyderabad, Telangana",India
CAND_0003864,9859,0.306750,0.0728,possible,9.9,Software Engineer,Stark Industries,Berlin,Germany
CAND_0054102,9860,0.306729,0.1600,possible,7.6,Senior Data Engineer,PolicyBazaar,Austin,USA
CAND_0003250,9861,0.306724,0.0400,possible,7.3,Cloud Engineer,Globex Inc,"Bangalore, Karnataka",India
CAND_0036961,9862,0.306711,0.0984,weak,9.5,Business Analyst,Acme Corp,"Jaipur, Rajasthan",India
CAND_0051478,9863,0.306705,0.0984,weak,4.1,Marketing Manager,Infosys,"Noida, Uttar Pradesh",India
CAND_0027339,9864,0.306703,0.0984,weak,7.6,Mechanical Engineer,Globex Inc,"Indore, Madhya Pradesh",India
CAND_0026858,9865,0.306697,0.0400,possible,5.5,Mobile Developer,Acme Corp,Berlin,Germany
CAND_0014695,9866,0.306693,0.0656,weak,4.6,Customer Support,TCS,"Delhi, Delhi",India
CAND_0068805,9867,0.306693,0.0728,weak,3.2,Full Stack Developer,Swiggy,"Indore, Madhya Pradesh",India
CAND_0071311,9868,0.306692,0.0728,weak,6.5,QA Engineer,Pied Piper,"Mumbai, Maharashtra",India
CAND_0058814,9869,0.306684,0.0400,weak,9.0,Java Developer,CRED,"Trivandrum, Kerala",India
CAND_0052601,9870,0.306681,0.0072,possible,1.4,Software Engineer,Acme Corp,"Bangalore, Karnataka",India
CAND_0040157,9871,0.306676,0.0728,weak,6.0,Java Developer,Accenture,"Chennai, Tamil Nadu",India
CAND_0073753,9872,0.306672,0.0728,weak,7.7,Mobile Developer,Globex Inc,"Indore, Madhya Pradesh",India
CAND_0015541,9873,0.306670,0.1128,weak,9.4,Graphic Designer,Dunder Mifflin,"Vizag, Andhra Pradesh",India
CAND_0006547,9874,0.306668,0.0728,weak,8.0,.NET Developer,Initech,Berlin,Germany
CAND_0019711,9875,0.306663,0.0728,weak,5.6,Frontend Engineer,Initech,"Pune, Maharashtra",India
CAND_0058974,9876,0.306662,0.0800,possible,5.2,Analytics Engineer,PhonePe,Toronto,Canada
CAND_0071729,9877,0.306660,0.1203,weak,8.4,Marketing Manager,Acme Corp,San Francisco,USA
CAND_0081464,9878,0.306627,0.0984,weak,6.8,Mechanical Engineer,Acme Corp,"Chennai, Tamil Nadu",India
CAND_0035962,9879,0.306621,0.0656,weak,5.6,Marketing Manager,Infosys,"Bangalore, Karnataka",India
CAND_0008577,9880,0.306613,0.0656,weak,5.3,Sales Executive,Dunder Mifflin,"Kochi, Kerala",India
CAND_0094259,9881,0.306611,0.1203,weak,7.8,Accountant,Pied Piper,Toronto,Canada
CAND_0095530,9882,0.306610,0.0728,weak,7.0,Full Stack Developer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0059684,9883,0.306607,0.0800,possible,6.8,Backend Engineer,Globex Inc,Sydney,Australia
CAND_0011345,9884,0.306597,0.0400,possible,4.7,QA Engineer,Wayne Enterprises,"Chennai, Tamil Nadu",India
CAND_0020048,9885,0.306587,0.0984,weak,9.4,Customer Support,Wayne Enterprises,"Hyderabad, Telangana",India
CAND_0055092,9886,0.306583,0.0728,weak,4.2,Full Stack Developer,Stark Industries,"Gurgaon, Haryana",India
CAND_0066206,9887,0.306579,0.0072,possible,7.5,Java Developer,Globex Inc,"Kochi, Kerala",India
CAND_0029712,9888,0.306578,0.1203,weak,10.4,Marketing Manager,Initech,"Indore, Madhya Pradesh",India
CAND_0058805,9889,0.306573,0.1056,weak,6.5,Full Stack Developer,Globex Inc,"Delhi, Delhi",India
CAND_0040671,9890,0.306570,0.0984,weak,9.8,Project Manager,Hooli,"Pune, Maharashtra",India
CAND_0088287,9891,0.306563,0.0072,weak,6.3,Frontend Engineer,Acme Corp,"Delhi, Delhi",India
CAND_0063595,9892,0.306561,0.0728,possible,3.6,Software Engineer,Mphasis,"Indore, Madhya Pradesh",India
CAND_0076401,9893,0.306558,0.0728,weak,6.1,QA Engineer,Mindtree,"Trivandrum, Kerala",India
CAND_0054661,9894,0.306553,0.0400,possible,5.4,Software Engineer,Wipro,"Pune, Maharashtra",India
CAND_0018490,9895,0.306548,0.1203,weak,11.5,Project Manager,Initech,"Coimbatore, Tamil Nadu",India
CAND_0089063,9896,0.306534,0.0800,possible,2.7,Senior Software Engineer,Flipkart,"Noida, Uttar Pradesh",India
CAND_0054833,9897,0.306527,0.0400,weak,5.9,Cloud Engineer,Stark Industries,"Chandigarh, Chandigarh",India
CAND_0070616,9898,0.306523,0.0400,possible,6.8,Mobile Developer,Mphasis,"Ahmedabad, Gujarat",India
CAND_0057564,9899,0.306521,0.0400,possible,5.0,DevOps Engineer,TCS,"Coimbatore, Tamil Nadu",India
CAND_0023694,9900,0.306518,0.0400,weak,5.6,.NET Developer,Pied Piper,"Jaipur, Rajasthan",India
CAND_0000897,9901,0.306515,0.0984,weak,6.3,Marketing Manager,Stark Industries,"Chennai, Tamil Nadu",India
CAND_0021797,9902,0.306512,0.0728,weak,7.3,.NET Developer,CRED,"Noida, Uttar Pradesh",India
CAND_0059710,9903,0.306504,0.0728,weak,5.4,.NET Developer,Acme Corp,"Bangalore, Karnataka",India
CAND_0065150,9904,0.306490,0.0656,weak,9.1,Marketing Manager,Dunder Mifflin,Seattle,USA
CAND_0073440,9905,0.306485,0.0728,possible,6.7,Software Engineer,Mphasis,San Francisco,USA
CAND_0008408,9906,0.306483,0.0800,possible,2.6,Backend Engineer,Hooli,Sydney,Australia
CAND_0058622,9907,0.306479,0.0800,possible,3.0,Senior Software Engineer,Ola,"Noida, Uttar Pradesh",India
CAND_0004782,9908,0.306470,0.0984,weak,8.0,Operations Manager,Initech,"Mumbai, Maharashtra",India
CAND_0057913,9909,0.306463,0.0144,possible,4.8,Software Engineer,Hooli,"Chennai, Tamil Nadu",India
CAND_0003989,9910,0.306459,0.0728,weak,9.3,.NET Developer,HCL,"Ahmedabad, Gujarat",India
CAND_0071987,9911,0.306454,0.0728,weak,9.5,Frontend Engineer,Wipro,"Bhubaneswar, Odisha",India
CAND_0059666,9912,0.306451,0.0875,weak,8.4,Mechanical Engineer,Initech,"Kochi, Kerala",India
CAND_0025242,9913,0.306448,0.0728,weak,4.7,Mobile Developer,Wipro,"Jaipur, Rajasthan",India
CAND_0066359,9914,0.306443,0.0984,weak,11.3,Sales Executive,Wayne Enterprises,"Kolkata, West Bengal",India
CAND_0026937,9915,0.306432,0.1056,weak,6.7,Full Stack Developer,Initech,Berlin,Germany
CAND_0008599,9916,0.306421,0.0728,weak,6.4,Mobile Developer,Zomato,"Kolkata, West Bengal",India
CAND_0038945,9917,0.306420,0.0728,weak,1.7,DevOps Engineer,Accenture,"Jaipur, Rajasthan",India
CAND_0021998,9918,0.306410,0.0400,weak,4.5,Frontend Engineer,Dunder Mifflin,"Bangalore, Karnataka",India
CAND_0073948,9919,0.306406,0.0728,weak,5.6,Cloud Engineer,Capgemini,"Indore, Madhya Pradesh",India
CAND_0031001,9920,0.306397,0.0800,possible,3.3,Senior Data Engineer,Infosys,Austin,USA
CAND_0067893,9921,0.306390,0.0400,weak,6.8,QA Engineer,Flipkart,"Indore, Madhya Pradesh",India
CAND_0081292,9922,0.306388,0.0800,possible,2.5,Data Engineer,Zoho,Toronto,Canada
CAND_0078926,9923,0.306387,0.0800,possible,2.7,Analytics Engineer,upGrad,"Jaipur, Rajasthan",India
CAND_0048919,9924,0.306380,0.0400,possible,8.0,Full Stack Developer,Wayne Enterprises,"Delhi, Delhi",India
CAND_0055755,9925,0.306370,0.0400,weak,3.2,Cloud Engineer,CRED,"Chennai, Tamil Nadu",India
CAND_0031167,9926,0.306368,0.0728,weak,2.5,DevOps Engineer,Wipro,"Vizag, Andhra Pradesh",India
CAND_0036536,9927,0.306362,0.0728,weak,5.7,Cloud Engineer,Stark Industries,"Gurgaon, Haryana",India
CAND_0008026,9928,0.306361,0.0728,possible,8.9,DevOps Engineer,Mphasis,"Bhubaneswar, Odisha",India
CAND_0041354,9929,0.306352,0.0728,weak,5.7,Full Stack Developer,Acme Corp,San Francisco,USA
CAND_0005390,9930,0.306331,0.0728,weak,3.4,Frontend Engineer,Mindtree,"Bangalore, Karnataka",India
CAND_0055212,9931,0.306304,0.0728,possible,5.0,Software Engineer,Hooli,San Francisco,USA
CAND_0020794,9932,0.306303,0.0728,weak,3.5,DevOps Engineer,HCL,"Vizag, Andhra Pradesh",India
CAND_0063881,9933,0.306300,0.0728,possible,3.6,Software Engineer,Wipro,"Hyderabad, Telangana",India
CAND_0081007,9934,0.306299,0.0728,weak,8.3,Full Stack Developer,Mindtree,"Mumbai, Maharashtra",India
CAND_0035792,9935,0.306296,0.0728,weak,2.7,Java Developer,Acme Corp,"Pune, Maharashtra",India
CAND_0051767,9936,0.306291,0.0728,weak,8.6,Java Developer,Accenture,"Indore, Madhya Pradesh",India
CAND_0000417,9937,0.306286,0.0400,possible,7.8,Full Stack Developer,Acme Corp,"Bangalore, Karnataka",India
CAND_0082047,9938,0.306282,0.0728,weak,7.4,Mobile Developer,Globex Inc,Dubai,UAE
CAND_0062354,9939,0.306280,0.0072,weak,4.9,Java Developer,Stark Industries,"Mumbai, Maharashtra",India
CAND_0017137,9940,0.306267,0.1056,possible,3.4,.NET Developer,TCS,"Ahmedabad, Gujarat",India
CAND_0020339,9941,0.306265,0.0072,weak,8.5,.NET Developer,Stark Industries,"Trivandrum, Kerala",India
CAND_0039780,9942,0.306255,0.1203,weak,7.6,Customer Support,Globex Inc,"Kolkata, West Bengal",India
CAND_0089141,9943,0.306246,0.0728,weak,7.1,Full Stack Developer,Globex Inc,London,UK
CAND_0086170,9944,0.306240,0.0400,possible,7.4,.NET Developer,HCL,"Bhubaneswar, Odisha",India
CAND_0064255,9945,0.306240,0.1056,possible,9.8,Java Developer,Accenture,"Kochi, Kerala",India
CAND_0071134,9946,0.306239,0.0800,possible,2.9,Senior Software Engineer,Swiggy,"Kolkata, West Bengal",India
CAND_0047141,9947,0.306238,0.0400,possible,4.3,Java Developer,Globex Inc,"Delhi, Delhi",India
CAND_0024718,9948,0.306230,0.0800,possible,3.3,Data Engineer,Stark Industries,"Gurgaon, Haryana",India
CAND_0071614,9949,0.306228,0.0984,weak,5.7,Customer Support,Pied Piper,New York,USA
CAND_0060323,9950,0.306227,0.0728,weak,5.3,Cloud Engineer,Mindtree,"Kochi, Kerala",India
CAND_0082610,9951,0.306225,0.0144,possible,3.8,Analytics Engineer,Meesho,"Bhubaneswar, Odisha",India
CAND_0000082,9952,0.306223,0.0800,possible,7.4,Data Analyst,Wipro,Seattle,USA
CAND_0050886,9953,0.306223,0.1056,weak,3.5,Mobile Developer,Acme Corp,"Hyderabad, Telangana",India
CAND_0013640,9954,0.306220,0.1203,weak,5.9,Mechanical Engineer,Globex Inc,"Jaipur, Rajasthan",India
CAND_0046697,9955,0.306213,0.0728,weak,1.7,Java Developer,Swiggy,"Trivandrum, Kerala",India
CAND_0097677,9956,0.306201,0.0072,possible,5.9,Frontend Engineer,Infosys,Seattle,USA
CAND_0088238,9957,0.306198,0.0656,weak,10.5,Marketing Manager,Wayne Enterprises,"Pune, Maharashtra",India
CAND_0032101,9958,0.306185,0.0728,weak,3.6,QA Engineer,Acme Corp,"Mumbai, Maharashtra",India
CAND_0051596,9959,0.306181,0.0072,weak,2.4,.NET Developer,Pied Piper,Singapore,Singapore
CAND_0057774,9960,0.306166,0.1056,weak,8.9,QA Engineer,Cognizant,Singapore,Singapore
CAND_0087266,9961,0.306166,0.0072,possible,7.1,DevOps Engineer,Initech,"Delhi, Delhi",India
CAND_0017520,9962,0.306164,0.0400,possible,8.5,.NET Developer,Hooli,Seattle,USA
CAND_0005722,9963,0.306163,0.0728,possible,2.2,Software Engineer,Stark Industries,Dubai,UAE
CAND_0034935,9964,0.306163,0.0875,weak,10.1,Accountant,Dunder Mifflin,"Indore, Madhya Pradesh",India
CAND_0011786,9965,0.306163,0.1056,weak,9.1,Java Developer,Stark Industries,San Francisco,USA
CAND_0012419,9966,0.306162,0.0984,weak,8.5,Project Manager,Acme Corp,"Chandigarh, Chandigarh",India
CAND_0055982,9967,0.306150,0.0728,possible,1.8,Software Engineer,Globex Inc,"Hyderabad, Telangana",India
CAND_0021851,9968,0.306146,0.0984,weak,9.2,Marketing Manager,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0055389,9969,0.306145,0.0984,weak,10.2,Mechanical Engineer,Wipro,"Bangalore, Karnataka",India
CAND_0044566,9970,0.306133,0.1056,weak,8.9,Full Stack Developer,Infosys,"Delhi, Delhi",India
CAND_0011644,9971,0.306119,0.0728,weak,7.9,Mobile Developer,Dunder Mifflin,Dubai,UAE
CAND_0035552,9972,0.306116,0.0984,weak,6.4,Graphic Designer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0057176,9973,0.306113,0.0656,weak,7.8,Graphic Designer,Hooli,"Ahmedabad, Gujarat",India
CAND_0024993,9974,0.306109,0.0728,weak,4.4,Java Developer,Acme Corp,"Mumbai, Maharashtra",India
CAND_0052274,9975,0.306100,0.0400,weak,5.9,QA Engineer,Razorpay,"Hyderabad, Telangana",India
CAND_0054554,9976,0.306096,0.0984,weak,6.2,Mechanical Engineer,Initech,"Bangalore, Karnataka",India
CAND_0098865,9977,0.306092,0.0728,weak,7.8,Frontend Engineer,Swiggy,"Chandigarh, Chandigarh",India
CAND_0082916,9978,0.306073,0.0984,weak,11.9,HR Manager,Hooli,"Pune, Maharashtra",India
CAND_0049588,9979,0.306053,0.0728,weak,2.4,.NET Developer,TCS,"Noida, Uttar Pradesh",India
CAND_0006780,9980,0.306049,0.0072,possible,4.8,Software Engineer,CRED,"Ahmedabad, Gujarat",India
CAND_0094481,9981,0.306046,0.0072,possible,8.5,Java Developer,Swiggy,Sydney,Australia
CAND_0071466,9982,0.306046,0.0984,weak,10.5,Sales Executive,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0010381,9983,0.306046,0.0728,weak,2.1,Mobile Developer,HCL,"Vizag, Andhra Pradesh",India
CAND_0016889,9984,0.306040,0.1456,possible,5.4,Data Engineer,Wipro,"Jaipur, Rajasthan",India
CAND_0071236,9985,0.306033,0.0728,weak,5.0,.NET Developer,TCS,"Chennai, Tamil Nadu",India
CAND_0038001,9986,0.306023,0.0072,possible,5.9,Software Engineer,HCL,"Bangalore, Karnataka",India
CAND_0030117,9987,0.306014,0.0728,weak,7.9,Full Stack Developer,Stark Industries,"Pune, Maharashtra",India
CAND_0012515,9988,0.306009,0.0728,possible,7.7,DevOps Engineer,Pied Piper,"Vizag, Andhra Pradesh",India
CAND_0006949,9989,0.306007,0.0400,possible,9.8,Software Engineer,CRED,Austin,USA
CAND_0035151,9990,0.306004,0.0288,possible,4.6,Software Engineer,Razorpay,Seattle,USA
CAND_0048682,9991,0.306001,0.0875,weak,6.7,Graphic Designer,Initech,"Kochi, Kerala",India
CAND_0011896,9992,0.306000,0.0984,weak,9.2,Marketing Manager,Pied Piper,"Mumbai, Maharashtra",India
CAND_0048433,9993,0.305995,0.0400,weak,4.8,Frontend Engineer,CRED,"Indore, Madhya Pradesh",India
CAND_0028965,9994,0.305992,0.0072,possible,5.5,Software Engineer,Flipkart,"Mumbai, Maharashtra",India
CAND_0078227,9995,0.305992,0.1056,weak,6.8,.NET Developer,Razorpay,"Hyderabad, Telangana",India
CAND_0079398,9996,0.305976,0.1128,weak,12.4,Business Analyst,Acme Corp,"Hyderabad, Telangana",India
CAND_0056381,9997,0.305974,0.0984,weak,11.3,Accountant,Initech,"Indore, Madhya Pradesh",India
CAND_0003527,9998,0.305969,0.1056,weak,4.5,Full Stack Developer,Stark Industries,"Jaipur, Rajasthan",India
CAND_0046137,9999,0.305945,0.0728,weak,5.5,.NET Developer,CRED,"Chandigarh, Chandigarh",India
CAND_0088902,10000,0.305943,0.1056,weak,6.8,DevOps Engineer,CRED,"Indore, Madhya Pradesh",India
CAND_0058162,10001,0.305937,0.0875,weak,10.8,Marketing Manager,Dunder Mifflin,"Jaipur, Rajasthan",India
CAND_0021714,10002,0.305926,0.0072,possible,4.0,Frontend Engineer,Razorpay,"Delhi, Delhi",India
CAND_0069640,10003,0.305922,0.0728,possible,5.6,Software Engineer,Pied Piper,Austin,USA
CAND_0045381,10004,0.305916,0.0144,possible,2.1,Analytics Engineer,Paytm,"Kolkata, West Bengal",India
CAND_0055260,10005,0.305908,0.0728,weak,3.1,Frontend Engineer,Acme Corp,Berlin,Germany
CAND_0037617,10006,0.305906,0.1456,possible,3.6,Data Analyst,Mindtree,"Hyderabad, Telangana",India
CAND_0071915,10007,0.305898,0.0800,possible,3.2,Backend Engineer,Wipro,"Indore, Madhya Pradesh",India
CAND_0096008,10008,0.305896,0.0072,possible,3.9,Software Engineer,Zomato,"Bhubaneswar, Odisha",India
CAND_0060533,10009,0.305893,0.0400,possible,9.2,Java Developer,Hooli,"Bangalore, Karnataka",India
CAND_0061110,10010,0.305888,0.0728,possible,6.3,Software Engineer,Swiggy,San Francisco,USA
CAND_0028679,10011,0.305887,0.0800,possible,4.3,Data Engineer,Infosys,"Kochi, Kerala",India
CAND_0084452,10012,0.305877,0.0072,weak,6.2,QA Engineer,Globex Inc,"Mumbai, Maharashtra",India
CAND_0028715,10013,0.305871,0.0072,possible,5.9,Software Engineer,Infosys,"Bangalore, Karnataka",India
CAND_0019872,10014,0.305870,0.0800,possible,2.2,Senior Software Engineer,Initech,"Ahmedabad, Gujarat",India
CAND_0038085,10015,0.305870,0.0984,weak,8.6,Sales Executive,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0002545,10016,0.305870,0.1347,weak,7.1,Content Writer,Hooli,"Jaipur, Rajasthan",India
CAND_0070154,10017,0.305869,0.0072,possible,8.7,Full Stack Developer,Zomato,"Ahmedabad, Gujarat",India
CAND_0026803,10018,0.305867,0.1456,possible,2.7,Software Engineer,Infosys,"Vizag, Andhra Pradesh",India
CAND_0099174,10019,0.305848,0.1203,weak,7.6,Content Writer,TCS,"Noida, Uttar Pradesh",India
CAND_0033727,10020,0.305847,0.1600,possible,6.4,Data Analyst,BYJU'S,London,UK
CAND_0025988,10021,0.305837,0.0072,weak,8.4,Java Developer,Acme Corp,"Hyderabad, Telangana",India
CAND_0099345,10022,0.305833,0.1056,possible,6.6,Software Engineer,Infosys,"Vizag, Andhra Pradesh",India
CAND_0019849,10023,0.305827,0.0728,weak,4.6,.NET Developer,HCL,"Pune, Maharashtra",India
CAND_0068614,10024,0.305821,0.0800,possible,4.3,Data Engineer,PhonePe,"Indore, Madhya Pradesh",India
CAND_0060598,10025,0.305816,0.1203,weak,7.7,Accountant,Acme Corp,"Trivandrum, Kerala",India
CAND_0059677,10026,0.305806,0.0984,weak,9.5,Operations Manager,Acme Corp,"Ahmedabad, Gujarat",India
CAND_0019593,10027,0.305803,0.0728,weak,1.8,Full Stack Developer,Dunder Mifflin,"Indore, Madhya Pradesh",India
CAND_0046354,10028,0.305801,0.0984,weak,10.5,Customer Support,Pied Piper,"Ahmedabad, Gujarat",India
CAND_0067044,10029,0.305798,0.0072,weak,9.5,.NET Developer,Razorpay,"Vizag, Andhra Pradesh",India
CAND_0064471,10030,0.305796,0.0400,weak,7.6,DevOps Engineer,Hooli,"Hyderabad, Telangana",India
CAND_0027081,10031,0.305789,0.0400,possible,7.9,Software Engineer,Globex Inc,Sydney,Australia
CAND_0027441,10032,0.305786,0.0656,weak,7.8,Graphic Designer,Dunder Mifflin,"Vizag, Andhra Pradesh",India
CAND_0073465,10033,0.305786,0.0728,possible,4.2,Software Engineer,Stark Industries,"Gurgaon, Haryana",India
CAND_0010652,10034,0.305779,0.0728,weak,6.1,Full Stack Developer,CRED,"Noida, Uttar Pradesh",India
CAND_0025199,10035,0.305776,0.1056,possible,5.9,.NET Developer,Zomato,"Jaipur, Rajasthan",India
CAND_0066494,10036,0.305770,0.1203,weak,14.1,Project Manager,Acme Corp,"Pune, Maharashtra",India
CAND_0073631,10037,0.305770,0.0144,possible,4.0,Backend Engineer,Pied Piper,"Jaipur, Rajasthan",India
CAND_0051267,10038,0.305768,0.0800,possible,6.7,Software Engineer,Stark Industries,"Trivandrum, Kerala",India
CAND_0014906,10039,0.305766,0.0984,weak,8.7,Project Manager,Pied Piper,"Ahmedabad, Gujarat",India
CAND_0059974,10040,0.305765,0.1203,weak,10.6,Accountant,Acme Corp,"Jaipur, Rajasthan",India
CAND_0028371,10041,0.305761,0.0984,weak,5.9,Customer Support,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0074471,10042,0.305752,0.0072,possible,9.4,Frontend Engineer,CRED,"Bangalore, Karnataka",India
CAND_0088414,10043,0.305751,0.0728,weak,7.3,Full Stack Developer,Stark Industries,Berlin,Germany
CAND_0085241,10044,0.305750,0.0400,weak,8.3,QA Engineer,Hooli,London,UK
CAND_0020384,10045,0.305748,0.1056,possible,8.8,DevOps Engineer,Stark Industries,"Kochi, Kerala",India
CAND_0054536,10046,0.305728,0.0728,weak,7.9,Cloud Engineer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0047174,10047,0.305698,0.0800,possible,6.6,Software Engineer,Mphasis,"Trivandrum, Kerala",India
CAND_0001038,10048,0.305695,0.1203,weak,8.6,Operations Manager,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0000786,10049,0.305693,0.0072,weak,4.9,Cloud Engineer,Capgemini,"Hyderabad, Telangana",India
CAND_0069084,10050,0.305689,0.0728,possible,7.9,Software Engineer,Flipkart,San Francisco,USA
CAND_0069504,10051,0.305682,0.0656,weak,9.4,Graphic Designer,Dunder Mifflin,"Jaipur, Rajasthan",India
CAND_0084792,10052,0.305671,0.0728,weak,1.0,DevOps Engineer,HCL,"Mumbai, Maharashtra",India
CAND_0071898,10053,0.305666,0.0944,possible,4.5,Data Engineer,PolicyBazaar,"Pune, Maharashtra",India
CAND_0059011,10054,0.305661,0.0800,possible,4.3,Data Engineer,Accenture,"Indore, Madhya Pradesh",India
CAND_0033006,10055,0.305660,0.0400,possible,9.6,Mobile Developer,Swiggy,Dubai,UAE
CAND_0064094,10056,0.305655,0.1056,weak,4.3,.NET Developer,Stark Industries,"Kochi, Kerala",India
CAND_0005381,10057,0.305653,0.0984,weak,6.2,Graphic Designer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0039237,10058,0.305649,0.0219,weak,4.7,Marketing Manager,Stark Industries,Singapore,Singapore
CAND_0070574,10059,0.305646,0.0728,possible,7.3,Frontend Engineer,Cognizant,New York,USA
CAND_0084310,10060,0.305646,0.1056,possible,9.2,Software Engineer,TCS,"Chennai, Tamil Nadu",India
CAND_0082161,10061,0.305642,0.0400,possible,7.6,QA Engineer,Infosys,"Bhubaneswar, Odisha",India
CAND_0079049,10062,0.305626,0.0800,possible,4.0,Analytics Engineer,Mphasis,"Hyderabad, Telangana",India
CAND_0016007,10063,0.305625,0.0984,weak,9.7,Civil Engineer,Hooli,"Hyderabad, Telangana",India
